scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
0,RS_SA_noCC_DL,RS+SAnoCC+DL,122,169,2.126109328125681,1488.131139300734,0.637978188824947,0,0,0.07217159999709111,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,123,170,2.272282409380468,1518.933618470241,0.7533487909102269,0,0,0.06722130000707693,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,124,171,2.9349825168085006,1712.0690646407393,1.2229134521677616,0,0,0.062051599990809336,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,125,172,2.0523502180566098,1474.9148631366647,0.5774353549199449,0,0,0.07542210000974592,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,126,173,2.1008643228387616,1473.1458517892365,0.6277184710495247,0,0,0.062406000011833385,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,127,174,2.2450352525983646,1513.7983868314514,0.7312368657669132,0,0,0.07843579999462236,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,128,175,2.0085932278318634,1464.057583404861,0.5445356444270025,0,0,0.06590030000370461,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,129,176,2.646367866017509,1614.1221439992835,1.0322457220182253,0,0,0.07634529999631923,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,130,177,1.9035162163574773,1449.8468459423555,0.45366937041512184,0,0,0.06467940000584349,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,131,178,2.4256405337920124,1553.5713231154807,0.8720692106765316,0,0,0.08751490000577178,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,132,179,2.1155292715405833,1479.8106005016434,0.6357186710389402,0,0,0.0528440999914892,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,133,180,3.158912925627864,1806.7057061750238,1.3522072194528405,0,0,0.07331669999985024,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,134,181,2.4312624802020104,1549.2561705588455,0.8820063096431651,0,0,0.068500800000038,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,135,182,2.3814611353794124,1546.8873282177099,0.8345738071617028,0,0,0.076525299999048,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,136,183,2.059249714072323,1475.6510866812077,0.583598627391115,0,0,0.07795659999828786,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,137,184,3.3342922931673664,1887.028956785018,1.4472633363823486,0,0,0.06680249999044463,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,138,185,2.1209605336031743,1488.0834285498422,0.6328771050533322,0,0,0.09467800000857096,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,139,186,2.5839512632635735,1602.6442369713718,0.9813070262922016,0,0,0.07084990000294056,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,140,187,2.4071268441010147,1547.5036282906199,0.8596232158103947,0,0,0.06382519999169745,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,141,188,2.403468528640197,1537.4612798773155,0.8660072487628816,0,0,0.07924209999328014,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,142,189,2.281632785303909,1517.5347097638776,0.7640980755400315,0,0,0.08806300000287592,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,143,190,2.697103996053122,1635.257461793119,1.0618465342600032,0,0,0.07863080000970513,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,144,191,2.306299592349341,1518.8332820435369,0.7874663103058038,0,0,0.07297900000412483,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,145,192,1.9780220923054372,1462.5249049668892,0.5154971873385482,0,0,0.08582039999600966,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,146,193,2.155915986880593,1493.6053082791273,0.662310678601466,0,0,0.08173730000271462,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,147,194,2.5041699643281765,1565.8440893494026,0.9383258749787741,0,0,0.07373389998974744,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,148,195,2.782464351384605,1649.4134977092085,1.1330508536753967,0,0,0.0747921000001952,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,149,196,2.3823880285522177,1546.8051554041506,0.8355828731480669,0,0,0.08306390000507236,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,150,197,2.5461797600569054,1591.281679443996,0.9548980806129096,0,0,0.07312650000676513,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,151,198,2.319478957159572,1530.6623398260604,0.7888166173335116,0,0,0.06575229999725707,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,152,199,2.4274834739794158,1547.317513099195,0.8801659608802209,0,0,0.08437909999338444,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,153,200,2.0545803248568273,1475.4071402768773,0.5791731845799498,0,0,0.08743410000170115,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,154,201,2.5378857333949645,1589.248173576778,0.9486375598181863,0,0,0.07071430000360124,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,155,202,2.7158435504142453,1643.693613299871,1.0721499371143746,0,0,0.06225329999870155,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,156,203,2.573016684158185,1599.872133400226,0.9731445507579595,0,0,0.07458549999864772,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,157,204,2.3181778773265895,1511.7193014977927,0.8064585758287969,0,0,0.08074540000234265,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,158,205,2.4122405239380225,1553.9731734685229,0.8582673504694998,0,0,0.06994060000579339,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,159,206,1.8908867353101453,1448.2197134796463,0.44266702183049883,0,0,0.07536699999764096,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,160,207,2.0518509225216244,1475.0735837471225,0.5767773387745021,0,0,0.0754229000012856,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,161,208,2.198824219870237,1492.5085557383145,0.7063156641319225,0,0,0.08734199999889825,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,162,209,2.1263660637905306,1488.9991984421672,0.6373668653483634,0,0,0.06403860000136774,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,163,210,2.436368041186777,1554.433994372277,0.8819340468144998,0,0,0.06859029999759514,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,164,211,2.06827688489928,1477.226265549479,0.5910506193498011,0,0,0.07705620001070201,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,165,212,2.79676766882438,1671.6357406116695,1.1251319282127104,0,0,0.09125630000198726,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,166,213,2.697612891244495,1612.4352591387355,1.0851776321057593,0,0,0.0761863999941852,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,167,214,3.036957292885795,1759.6642632564058,1.277293029629389,0,0,0.06268980000459123,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,168,215,2.1307798459397707,1479.9171956180521,0.6508626503217184,0,0,0.08556380000663921,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,169,216,2.0192715163584074,1467.1788116831085,0.5520927046752989,0,0,0.06685570000263397,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,170,217,2.362293183196961,1529.8454350009265,0.8324477481960344,0,0,0.06683009999687783,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,171,218,2.771695975520659,1661.8058680706013,1.1098901074500578,0,0,0.06120569999620784,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,172,219,2.341792523130633,1536.4028395550392,0.8053896835755936,0,0,0.08172780000313651,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,173,220,2.814768168880045,1677.147194606823,1.137620974273222,0,0,0.0646930000075372,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,174,221,2.0543817840868295,1475.5760394152162,0.578805744671613,0,0,0.0639145000022836,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,175,222,2.2648665181651917,1514.2145950267923,0.7506519231383995,0,0,0.05604070000117645,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,176,223,2.329263092300728,1533.7241620466407,0.7955389302540874,0,0,0.07291990000521764,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,177,224,1.9296780289247564,1452.8320879919072,0.4768459409328492,0,0,0.0700512999901548,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,178,225,2.1721790815618194,1498.2972896969513,0.6738817918648679,0,0,0.06720180000411347,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,179,226,2.1060583930818844,1484.2953910495871,0.6217630020322973,0,0,0.05800429999362677,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,180,227,2.8748966772377456,1699.2102656609104,1.175686411576835,0,0,0.07002349999675062,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,181,228,2.218550501293003,1507.646822112409,0.7109036791805944,0,0,0.07029139999940526,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,182,229,2.109480394760599,1481.7987195573246,0.6276816752032744,0,0,0.06287170000723563,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,183,230,2.326351527607776,1528.2630017810404,0.7980885258267358,0,0,0.05941660000826232,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,184,231,2.2746618558298985,1520.4453896579382,0.7542164661719605,0,0,0.0691516000078991,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,185,232,2.2210268757073988,1503.647543722324,0.7173793319850749,0,0,0.06699240001034923,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,186,233,2.0501310396561006,1469.6864297561171,0.5804446098999835,0,0,0.06190339999739081,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,187,234,2.2473950546012453,1514.7187656131791,0.7326762889880661,0,0,0.06436760000360664,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,188,235,1.9348816633046035,1454.15908239986,0.48072258090474346,0,0,0.06855650000215974,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,189,236,2.458137227594623,1513.9687863776692,0.9441684412169539,0,0,0.0662882000033278,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,190,237,1.970299808488578,1461.1993726214782,0.5091004358670997,0,0,0.06677530000160914,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,191,238,2.385919658960039,1533.7841678636232,0.8521354910964157,0,0,0.05224480001197662,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,192,239,2.2592064652379125,1516.6934357383238,0.7425130294995885,0,0,0.06596160000481177,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,193,240,2.4670580051563498,1558.7437494138428,0.9083142557425069,0,0,0.06708780000917614,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,194,241,2.5290627290849725,1587.0293430285028,0.9420333860564696,0,0,0.05990229999588337,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,195,242,2.015641529152217,1467.9846494091244,0.5476568797430927,0,0,0.05337449999933597,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,196,243,2.0515810668270356,1472.0492356916022,0.5795318311354333,0,0,0.05179070000303909,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,197,244,2.261964031466747,1516.7210233516462,0.7452430081151007,0,0,0.05290640000021085,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,198,245,2.2723109916878768,1518.9448767574154,0.7533661149304611,0,0,0.0641814999980852,True
0,RS_SA_noCC_DL,RS+SAnoCC+DL,199,246,2.3413931216309525,1509.1950275400004,0.8321980940909519,0,0,0.06608270001015626,True
0,RS_SA_CC,RS+SA+CC,0,47,1.9224671447118589,1451.338607271894,0.4711285374399647,0,0,0.30144700000528246,True
0,RS_SA_CC,RS+SA+CC,1,48,2.6496186154267893,1617.3250529503189,1.0322935624764704,0,0,0.30888679999043234,True
0,RS_SA_CC,RS+SA+CC,2,49,2.073342978304228,1477.8140759114688,0.5955289023927595,0,0,0.24056400000699796,True
0,RS_SA_CC,RS+SA+CC,3,50,2.175673755526809,1483.6724105535543,0.6920013449732546,0,0,0.2767022000043653,True
0,RS_SA_CC,RS+SA+CC,4,51,2.4271111121354476,1557.1000894068688,0.8700110227285789,0,0,0.3032917999953497,True
0,RS_SA_CC,RS+SA+CC,5,52,1.940826329247517,1456.111701337706,0.48471462790981096,0,0,0.2890940000070259,True
0,RS_SA_CC,RS+SA+CC,6,53,2.3996703159175987,1543.9663226784971,0.8557039932391014,0,0,0.2820907999994233,True
0,RS_SA_CC,RS+SA+CC,7,54,2.3234887086399425,1521.9264503378208,0.8015622583021217,0,0,0.28898099999059923,True
0,RS_SA_CC,RS+SA+CC,8,55,1.8871013434105663,1448.440967457453,0.4386603759531131,0,0,0.2852776000072481,True
0,RS_SA_CC,RS+SA+CC,9,56,1.9411397572628084,1454.8355158381903,0.4863042414246182,0,0,0.2973383000062313,True
0,RS_SA_CC,RS+SA+CC,10,57,2.340717409586345,1536.599913335565,0.8041174962507801,0,0,0.3101681000116514,True
0,RS_SA_CC,RS+SA+CC,11,58,1.9949493003633412,1465.2950194229193,0.5296542809404219,0,0,0.303815699997358,True
0,RS_SA_CC,RS+SA+CC,12,59,1.9936934510519013,1459.2492557633618,0.5344441952885395,0,0,0.3140302999963751,True
0,RS_SA_CC,RS+SA+CC,13,60,2.52209527216585,1559.0900907212474,0.9630051814446023,0,0,0.29542540000693407,True
0,RS_SA_CC,RS+SA+CC,14,61,2.1913868413982502,1497.6882000197743,0.6936986413784761,0,0,0.296091999989585,True
0,RS_SA_CC,RS+SA+CC,15,62,2.330903978259614,1534.3139484752055,0.7965900297844082,0,0,0.28448789998947177,True
0,RS_SA_CC,RS+SA+CC,16,63,2.7026589162322434,1619.5416769613657,1.0831172392708774,0,0,0.2555233000020962,True
0,RS_SA_CC,RS+SA+CC,17,64,2.430055854149047,1554.640991515204,0.8754148626338432,0,0,0.27849689999129623,True
0,RS_SA_CC,RS+SA+CC,18,65,1.9748167681790878,1459.0284650112521,0.5157883031678356,0,0,0.31107200001133606,True
0,RS_SA_CC,RS+SA+CC,19,66,2.0022997597351493,1465.710342426728,0.5365894173084215,0,0,0.3044730999972671,True
0,RS_SA_CC,RS+SA+CC,20,67,2.780260374569237,1664.596832680022,1.115663541889215,0,0,0.2869514000049094,True
0,RS_SA_CC,RS+SA+CC,21,68,1.8650239039610217,1445.0847880520696,0.4199391159089521,0,0,0.2885335000028135,True
0,RS_SA_CC,RS+SA+CC,22,69,1.9957604988915283,1465.0056485044618,0.5307548503870666,0,0,0.2691498999920441,True
0,RS_SA_CC,RS+SA+CC,23,70,2.2418320786200288,1510.6114286137768,0.731220650006252,0,0,0.27498770000238437,True
0,RS_SA_CC,RS+SA+CC,24,71,2.0397805730069605,1472.9717716517396,0.5668088013552207,0,0,0.29145879999850877,True
0,RS_SA_CC,RS+SA+CC,25,72,2.1870877057430897,1495.7519135338657,0.6913357922092243,0,0,0.27459830000589136,True
0,RS_SA_CC,RS+SA+CC,26,73,2.1895920926200527,1496.3649123973862,0.6932271802226665,0,0,0.2977930000051856,True
0,RS_SA_CC,RS+SA+CC,27,74,2.440657545206922,1559.5165176463925,0.8811410275605296,0,0,0.22475330000452232,True
0,RS_SA_CC,RS+SA+CC,28,75,1.9587490455369236,1454.8242578225522,0.5039247877143714,0,0,0.2777141999977175,True
0,RS_SA_CC,RS+SA+CC,29,76,2.4193266109841227,1556.6106968582762,0.8627159141258464,0,0,0.29625700000906363,True
0,RS_SA_CC,RS+SA+CC,30,77,2.4730634723720883,1550.9140722515729,0.9221494001205155,0,0,0.29376590000174474,True
0,RS_SA_CC,RS+SA+CC,31,78,2.0634507775060724,1476.833211418722,0.5866175660873506,0,0,0.3063741000078153,True
0,RS_SA_CC,RS+SA+CC,32,79,2.126883706342077,1489.1646091901275,0.6377190971519495,0,0,0.29022819999954663,True
0,RS_SA_CC,RS+SA+CC,33,80,2.403232701197548,1519.190693503014,0.8840420076945343,0,0,0.25220960000297055,True
0,RS_SA_CC,RS+SA+CC,34,81,2.2895873450864794,1524.4017065338494,0.7651856385526299,0,0,0.27903629999491386,True
0,RS_SA_CC,RS+SA+CC,35,82,1.930961495526336,1455.0123748104625,0.4759491207158736,0,0,0.2766606000077445,True
0,RS_SA_CC,RS+SA+CC,36,83,2.34098924515414,1534.9096605794134,0.8060795845747265,0,0,0.24628510000184178,True
0,RS_SA_CC,RS+SA+CC,37,84,2.3112089911609734,1517.9313759310378,0.7932776152299356,0,0,0.27445609999995213,True
0,RS_SA_CC,RS+SA+CC,38,85,13.484401215121984,1420.6381642342392,0.2317572230403033,1,0,0.30550180000136606,False
0,RS_SA_CC,RS+SA+CC,39,86,2.687502847296825,1634.2820548450331,1.0532207924517918,0,0,0.27041740001004655,True
0,RS_SA_CC,RS+SA+CC,40,87,2.5191046239874315,1567.0528672712364,0.952051756716195,0,0,0.28882500001054723,True
0,RS_SA_CC,RS+SA+CC,41,88,2.857811160795598,1692.6630996495064,1.1651480611460916,0,0,0.2838884999946458,True
0,RS_SA_CC,RS+SA+CC,42,89,1.9011695978547074,1450.5947691900374,0.45057482866467,0,0,0.3030657000053907,True
0,RS_SA_CC,RS+SA+CC,43,90,2.4853441909440637,1543.0629448922946,0.9422812460517689,0,0,0.2860410000139382,True
0,RS_SA_CC,RS+SA+CC,44,91,2.49242774706055,1555.2262485415035,0.9372014985190464,0,0,0.29184750000422355,True
0,RS_SA_CC,RS+SA+CC,45,92,1.9146652394050534,1452.6605556664956,0.4620046837385579,0,0,0.3255588999891188,True
0,RS_SA_CC,RS+SA+CC,46,93,2.496093689288891,1577.6593544477869,0.9184343348411044,0,0,0.2735926999885123,True
0,RS_SA_CC,RS+SA+CC,47,94,2.352749860337574,1535.2470499294277,0.8175028104081459,0,0,0.2887851999985287,True
0,RS_SA_CC,RS+SA+CC,48,95,1.8993932331552437,1450.3062440546414,0.44908698910060213,0,0,0.2599169000022812,True
0,RS_SA_CC,RS+SA+CC,49,96,2.415187055818918,1537.4509803518533,0.8777360754670646,0,0,0.2710427999991225,True
0,RS_SA_CC,RS+SA+CC,50,97,2.2716002550702825,1490.7207575461289,0.7808794975241536,0,0,0.31588880000344943,True
0,RS_SA_CC,RS+SA+CC,51,98,2.076231196853026,1471.258236822618,0.6049729600304077,0,0,0.3372356000036234,True
0,RS_SA_CC,RS+SA+CC,52,99,2.6740507183094806,1623.8496808787563,1.0502010374307242,0,0,0.27862079998885747,True
0,RS_SA_CC,RS+SA+CC,53,100,1.933725013019242,1452.0784863558747,0.48164652666336727,0,0,0.30737609999778215,True
0,RS_SA_CC,RS+SA+CC,54,101,1.9314041723016908,1455.1153382858865,0.47628883401580435,0,0,0.2581186999886995,True
0,RS_SA_CC,RS+SA+CC,55,102,1.92802051608222,1453.267200624785,0.474753315457435,0,0,0.46055030000570696,True
0,RS_SA_CC,RS+SA+CC,56,103,2.0499215996343874,1474.3058751169958,0.5756157245173913,0,0,0.2782394999958342,True
0,RS_SA_CC,RS+SA+CC,57,104,13.3649448839408,1416.5772643177202,0.11636179177563834,1,0,0.26626319999923,False
0,RS_SA_CC,RS+SA+CC,58,105,2.1013464084475912,1482.0540690800906,0.6192923393675006,0,0,0.3046864999923855,True
0,RS_SA_CC,RS+SA+CC,59,106,2.2063472672823634,1504.594083270575,0.7017531840117882,0,0,0.4045635999937076,True
0,RS_SA_CC,RS+SA+CC,60,107,2.6221249007421474,1614.6789204774605,1.007445980264687,0,0,0.2711886999895796,True
0,RS_SA_CC,RS+SA+CC,61,108,2.6874977964223037,1633.8918107016675,1.0536059857206364,0,0,0.29655640000419226,True
0,RS_SA_CC,RS+SA+CC,62,109,2.603901877405636,1606.53145368794,0.9973704237176961,0,0,0.24917650000134017,True
0,RS_SA_CC,RS+SA+CC,63,110,2.0251062252501253,1469.9150757792827,0.5551911494708428,0,0,0.4416990000026999,True
0,RS_SA_CC,RS+SA+CC,64,111,2.5228997535452287,1553.9046476896506,0.9689951058555784,0,0,0.2610480000003008,True
0,RS_SA_CC,RS+SA+CC,65,112,2.4308045643822216,1538.7110569071097,0.8920935074751121,0,0,0.2864121000020532,True
0,RS_SA_CC,RS+SA+CC,66,113,2.3546508276076765,1539.8855556614308,0.8147652719462458,0,0,0.29229480000503827,True
0,RS_SA_CC,RS+SA+CC,67,114,2.676336888690549,1607.0794404643507,1.0692574482261985,0,0,0.4338629999983823,True
0,RS_SA_CC,RS+SA+CC,68,115,2.0701547817487884,1468.209002090489,0.6019457796582991,0,0,0.30037430000083987,True
0,RS_SA_CC,RS+SA+CC,69,116,2.1460404883055393,1488.9595753133272,0.6570809129922124,0,0,0.3079335000074934,True
0,RS_SA_CC,RS+SA+CC,70,117,2.1499927737748616,1481.5977019110346,0.6683950718638269,0,0,0.35348759999033064,True
0,RS_SA_CC,RS+SA+CC,71,118,1.9759306034377857,1457.207870284408,0.5187227331533777,0,0,0.4031403999979375,True
0,RS_SA_CC,RS+SA+CC,72,119,1.9598366565675573,1459.2757125429885,0.5005609440245689,0,0,0.2940371999866329,True
0,RS_SA_CC,RS+SA+CC,73,120,3.3260515712027465,1883.3233443376037,1.442728226865143,0,0,0.3016555999929551,True
0,RS_SA_CC,RS+SA+CC,74,121,2.831905326171412,1662.1571155045513,1.1697482106668606,0,0,0.377592500008177,True
0,RS_SA_CC,RS+SA+CC,75,122,1.9814990210139762,1463.0193425580137,0.5184796784559625,0,0,0.36312829999951646,True
0,RS_SA_CC,RS+SA+CC,76,123,2.211039738730199,1506.6820740157518,0.7043576647144475,0,0,0.25611050000588875,True
0,RS_SA_CC,RS+SA+CC,77,124,2.0589466352217327,1465.9943479883896,0.5929522872333429,0,0,0.309307000003173,True
0,RS_SA_CC,RS+SA+CC,78,125,2.103259507619759,1484.4080555339713,0.6188514520857877,0,0,0.31272489999537356,True
0,RS_SA_CC,RS+SA+CC,79,126,2.3804985429557766,1541.2153259911763,0.8392832169646001,0,0,0.342466100002639,True
0,RS_SA_CC,RS+SA+CC,80,127,2.175486453347748,1499.1114469989416,0.6763750063488064,0,0,0.28054260001226794,True
0,RS_SA_CC,RS+SA+CC,81,128,2.076264344299222,1468.4824049692604,0.6077819393299615,0,0,0.3051657000032719,True
0,RS_SA_CC,RS+SA+CC,82,129,1.9793972208418142,1462.7483786399212,0.516648842201893,0,0,0.33513560000574216,True
0,RS_SA_CC,RS+SA+CC,83,130,2.390280374324562,1537.837388975306,0.8524429853492559,0,0,0.4193119999981718,True
0,RS_SA_CC,RS+SA+CC,84,131,2.547799549015875,1591.024954732133,0.956774594283742,0,0,0.2325159000029089,True
0,RS_SA_CC,RS+SA+CC,85,132,1.919614096421747,1452.5741554624349,0.46703994095931206,0,0,0.33911600000283215,True
0,RS_SA_CC,RS+SA+CC,86,133,2.240476605425858,1506.827357336147,0.7336492480897108,0,0,0.3250817999942228,True
0,RS_SA_CC,RS+SA+CC,87,134,2.1840122164580813,1493.970308941532,0.6900419075165491,0,0,0.4264127000060398,True
0,RS_SA_CC,RS+SA+CC,88,135,3.1551355038737103,1806.9681001087674,1.348167403764943,0,0,0.2871982999931788,True
0,RS_SA_CC,RS+SA+CC,89,136,2.3103413180421266,1523.7651481246248,0.7865761699175018,0,0,0.2702659000060521,True
0,RS_SA_CC,RS+SA+CC,90,137,2.4743446844124692,1547.5613154270777,0.9267833689853917,0,0,0.3664634000015212,True
0,RS_SA_CC,RS+SA+CC,91,138,2.0955723352011706,1481.0299614389896,0.6145423737621807,0,0,0.38432290000491776,True
0,RS_SA_CC,RS+SA+CC,92,139,1.956536482960975,1459.1098121787443,0.4974266707822309,0,0,0.2986782999942079,True
0,RS_SA_CC,RS+SA+CC,93,140,2.1763514150722583,1482.930778757849,0.693420636314409,0,0,0.29863530000147875,True
0,RS_SA_CC,RS+SA+CC,94,141,2.16290419412153,1495.1637150748506,0.6677404790466793,0,0,0.451373899995815,True
0,RS_SA_CC,RS+SA+CC,95,142,1.8714820321165648,1445.7336208128772,0.4257484113036875,0,0,0.43579880001198035,True
0,RS_SA_CC,RS+SA+CC,96,143,2.75968532156264,1644.2562610314671,1.1154290605311723,0,0,0.4507248999871081,True
0,RS_SA_CC,RS+SA+CC,97,144,2.1391679419313405,1491.4832601547482,0.6476846817765923,0,0,0.4156994999939343,True
0,RS_SA_CC,RS+SA+CC,98,145,2.4979075402677813,1576.0037719494258,0.9219037683183553,0,0,0.426271700009238,True
0,RS_SA_CC,RS+SA+CC,99,146,2.1188153095704125,1473.9992610040053,0.644816048566407,0,0,0.444154000011622,True
0,RS_SA_CC,RS+SA+CC,100,147,2.8027103860446383,1668.7500733935826,1.1339603126510553,0,0,0.44560129998717457,True
0,RS_SA_CC,RS+SA+CC,101,148,13.283577417845947,1414.455290326593,0.03711629967191366,1,0,0.4694183000101475,False
0,RS_SA_CC,RS+SA+CC,102,149,2.486207685066326,1574.8657596125017,0.9113419254538244,0,0,0.4030520000087563,True
0,RS_SA_CC,RS+SA+CC,103,150,2.138555829914565,1491.1106567635954,0.6474451731509692,0,0,0.3718934999924386,True
0,RS_SA_CC,RS+SA+CC,104,151,2.6910294740282414,1630.8440791187606,1.0601853949094808,0,0,0.35831640000105835,True
0,RS_SA_CC,RS+SA+CC,105,152,2.4248321738389764,1511.1331270821345,0.9136990467568418,0,0,0.3914835000032326,True
0,RS_SA_CC,RS+SA+CC,106,153,2.4719576756303097,1553.3747880438646,0.9185828875864449,0,0,0.43005740000808146,True
0,RS_SA_CC,RS+SA+CC,107,154,1.9342641678285188,1454.0784018672468,0.48018576596127205,0,0,0.45212370000081137,True
0,RS_SA_CC,RS+SA+CC,108,155,2.469535857122001,1566.660161817403,0.9028756953045979,0,0,0.43582829998922534,True
0,RS_SA_CC,RS+SA+CC,109,156,2.0560629486850113,1471.1642685048619,0.5848986801801492,0,0,0.43063750000146683,True
