scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
1,RS_SA_noCC,RS+SAnoCC,42,85,3.0673303073504687,1763.3496909246064,1.303980616425862,0,0,0.6735980000084965,True
1,RS_SA_noCC,RS+SAnoCC,43,86,2.8753063658198963,1694.3672806666634,1.180939085153233,0,0,0.7721370000072056,True
1,RS_SA_noCC,RS+SAnoCC,44,87,7.874915338199595,1699.1520131895809,1.1757633250100143,1,0,0.7420451000070898,False
1,RS_SA_noCC,RS+SAnoCC,45,88,2.5202098350990756,1572.5167220109784,0.9476931130880974,0,0,0.7217792000010377,True
1,RS_SA_noCC,RS+SAnoCC,46,89,2.588178408264672,1600.6539074278076,0.9875245008368645,0,0,0.7637607000069693,True
1,RS_SA_noCC,RS+SAnoCC,47,90,2.963210844062707,1719.0705730899126,1.2441402709727944,0,0,0.7807228000019677,True
1,RS_SA_noCC,RS+SAnoCC,48,91,2.7316004990018943,1647.0127935317028,1.0845877054701916,0,0,0.7822216999920784,True
1,RS_SA_noCC,RS+SAnoCC,49,92,2.577274238895785,1601.1072715393675,0.9761669673564176,0,0,0.8196719999978086,True
1,RS_SA_noCC,RS+SAnoCC,50,93,11.481300180997918,1414.5172502422508,0.06678293075566773,2,0,0.8535628999961773,False
1,RS_SA_noCC,RS+SAnoCC,51,94,2.5800637138334217,1585.8893959620473,0.9941743178713744,0,0,0.7432824999996228,True
1,RS_SA_noCC,RS+SAnoCC,52,95,3.0980785432309546,1776.9830010903052,1.3210955421406496,0,0,0.841729599997052,True
1,RS_SA_noCC,RS+SAnoCC,53,96,2.582281034516099,1602.2831806360089,0.9799978538800901,0,0,0.8503552000038326,True
1,RS_SA_noCC,RS+SAnoCC,54,97,3.1790691203799435,1813.3783327539304,1.3656907876260134,0,0,0.8381013000034727,True
1,RS_SA_noCC,RS+SAnoCC,55,98,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.6855347999953665,True
1,RS_SA_noCC,RS+SAnoCC,56,99,2.360423737020704,1539.046802893585,0.8213769341271189,0,0,0.7704510999901686,True
1,RS_SA_noCC,RS+SAnoCC,57,100,2.9173262302285172,1705.1351713223366,1.2121910589061808,0,0,0.7893399000022328,True
1,RS_SA_noCC,RS+SAnoCC,58,101,2.4140326345456606,1552.1637033591937,0.8618689311864669,0,0,0.8074221999995643,True
1,RS_SA_noCC,RS+SAnoCC,59,102,2.38569816665642,1544.7669854476928,0.8409311812087272,0,0,0.9213842000026489,True
1,RS_SA_noCC,RS+SAnoCC,60,103,2.3571555779042814,1538.6105908113336,0.8185449870929475,0,0,0.8023135000112234,True
1,RS_SA_noCC,RS+SAnoCC,61,104,2.7135788714945743,1643.357596733898,1.0702212747606765,0,0,0.8012855999986641,True
1,RS_SA_noCC,RS+SAnoCC,62,105,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.8690456000040285,True
1,RS_SA_noCC,RS+SAnoCC,63,106,2.9845874645519253,1740.2623268585862,1.2443251376933393,0,0,0.9492973000014899,True
1,RS_SA_noCC,RS+SAnoCC,64,107,2.740654093170928,1649.709546908494,1.0909445462624336,0,0,0.7992204000038328,True
1,RS_SA_noCC,RS+SAnoCC,65,108,2.596662156529181,1606.4301612567742,0.990231995272407,0,0,0.6663127000065288,True
1,RS_SA_noCC,RS+SAnoCC,66,109,3.1151003666052377,1792.1347883208964,1.3229655782843412,0,0,0.6840830000001006,True
1,RS_SA_noCC,RS+SAnoCC,67,110,2.6473845220871612,1601.2086883772477,1.0461758337099136,0,0,0.9758470999950077,True
1,RS_SA_noCC,RS+SAnoCC,68,111,2.4255930175909692,1557.9058784585375,0.8676871391324317,0,0,0.7741940999985673,True
1,RS_SA_noCC,RS+SAnoCC,69,112,3.257075146298831,1849.1150198325354,1.407960126466296,0,0,0.5411505000083707,True
1,RS_SA_noCC,RS+SAnoCC,70,113,2.401936708413853,1549.8432630829816,0.8520934453308713,0,0,0.6543568000051891,True
1,RS_SA_noCC,RS+SAnoCC,71,114,2.4021847326336805,1550.0954447862498,0.8520892878474305,0,0,0.7257423999981256,True
1,RS_SA_noCC,RS+SAnoCC,72,115,3.0871644961477687,1772.1324168051356,1.3150320793426333,0,0,0.7906894999905489,True
1,RS_SA_noCC,RS+SAnoCC,73,116,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.6903741999994963,True
1,RS_SA_noCC,RS+SAnoCC,74,117,1.82386044658654,1529.4843459226856,0.7943761006638546,0,1,0.8659227999887662,True
1,RS_SA_noCC,RS+SAnoCC,75,118,2.762562308279848,1633.3704871065297,1.129191821173318,0,0,0.8801872000040021,True
1,RS_SA_noCC,RS+SAnoCC,76,119,3.4205843758104812,1926.617756754054,1.493966619056427,0,0,0.7808547999884468,True
1,RS_SA_noCC,RS+SAnoCC,77,120,2.5881968268295465,1603.8209007140672,0.9843759261154795,0,0,0.5883426000073086,True
1,RS_SA_noCC,RS+SAnoCC,78,121,7.64029164569197,1619.126479518318,1.0211651661736514,1,0,0.841691699999501,False
1,RS_SA_noCC,RS+SAnoCC,79,122,2.7134133280761583,1615.6529005274185,1.0977604275487396,0,0,0.9036070000001928,True
1,RS_SA_noCC,RS+SAnoCC,80,123,2.6486301314768443,1617.8620285796123,1.0307681028972322,0,0,0.8292408999986947,True
1,RS_SA_noCC,RS+SAnoCC,81,124,2.4060161963317284,1547.9479488207157,0.8580682475110125,0,0,0.6868662999913795,True
1,RS_SA_noCC,RS+SAnoCC,82,125,3.050790518707993,1756.057376191292,1.294733142516701,0,0,0.7368691000010585,True
1,RS_SA_noCC,RS+SAnoCC,83,126,2.5588020240564804,1595.0026428395113,0.9637993812169693,0,0,0.836036900000181,True
1,RS_SA_noCC,RS+SAnoCC,84,127,2.6552431462934134,1617.236230273434,1.038006916019979,0,0,0.7409768000070471,True
1,RS_SA_noCC,RS+SAnoCC,85,128,2.3798060340601435,1541.7777684710616,0.8380282655890819,0,0,0.639056799991522,True
1,RS_SA_noCC,RS+SAnoCC,86,129,2.7630445605350253,1633.5691686560517,1.1294753918789737,0,0,0.8928455999994185,True
1,RS_SA_noCC,RS+SAnoCC,87,130,2.4875059846080116,1575.0472215687876,0.9124587630392241,0,0,0.6696456000063336,True
1,RS_SA_noCC,RS+SAnoCC,88,131,2.461273826957835,1565.254523364079,0.8960193035937558,0,0,0.7762629999924684,True
1,RS_SA_noCC,RS+SAnoCC,89,132,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.7497852000087732,True
1,RS_SA_noCC,RS+SAnoCC,90,133,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.7639456999895629,True
1,RS_SA_noCC,RS+SAnoCC,91,134,2.8763408422582297,1699.8661998372859,1.1764746424209438,0,0,0.7173239999974612,True
1,RS_SA_noCC,RS+SAnoCC,92,135,2.510134108411653,1581.22431927661,0.9289097891350427,0,0,0.7226812000008067,True
1,RS_SA_noCC,RS+SAnoCC,93,136,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.7573521000012988,True
1,RS_SA_noCC,RS+SAnoCC,94,137,1.8182941048474812,1528.3260948286452,0.7899680100188361,0,1,0.94507010000234,True
1,RS_SA_noCC,RS+SAnoCC,95,138,3.4928551648978283,1961.4065703026909,1.5314485945951377,0,0,0.7233137000002898,True
1,RS_SA_noCC,RS+SAnoCC,96,139,2.7526908330068336,1653.232899755968,1.0994579332508654,0,0,0.6680888999981107,True
1,RS_SA_noCC,RS+SAnoCC,97,140,2.489022618971598,1569.3128944626947,0.9197097245089033,0,0,0.7898676999902818,True
1,RS_SA_noCC,RS+SAnoCC,98,141,2.479575056512116,1564.2493409269568,0.9153257155851591,0,0,0.7791345000005094,True
1,RS_SA_noCC,RS+SAnoCC,99,142,2.974660558425202,1723.5364201079144,1.2511241383172875,0,0,0.7121723000018392,True
1,RS_SA_noCC,RS+SAnoCC,100,143,7.863248227481981,1683.107022572007,1.1801412049099742,1,0,0.8111046999983955,False
1,RS_SA_noCC,RS+SAnoCC,101,144,8.054760482589966,1762.217401616345,1.2925430809736211,1,0,0.775930600007996,False
1,RS_SA_noCC,RS+SAnoCC,102,145,2.3487071025912942,1536.7675287715838,0.8119395738197105,0,0,0.6752140000025975,True
1,RS_SA_noCC,RS+SAnoCC,103,146,3.2491151872401245,1846.6298649385458,1.4024853223015787,0,0,0.7834204000100726,True
1,RS_SA_noCC,RS+SAnoCC,104,147,2.339458461796668,1533.0693656100684,0.8063890961865998,0,0,0.6267060000100173,True
1,RS_SA_noCC,RS+SAnoCC,105,148,2.5013868502636556,1567.1828878337774,0.9342039624298781,0,0,0.7059948000096483,True
1,RS_SA_noCC,RS+SAnoCC,106,149,2.6361284049937836,1619.0726182803755,1.017055786713408,0,0,0.6894077000033576,True
1,RS_SA_noCC,RS+SAnoCC,107,150,3.403521969065736,1918.0860011406949,1.4854359679250413,0,0,0.5554464000015287,True
1,RS_SA_noCC,RS+SAnoCC,108,151,2.7627048083588286,1660.1533804027194,1.102551427956109,0,0,0.6992093000008026,True
1,RS_SA_noCC,RS+SAnoCC,109,152,3.210108727686236,1827.5170103112662,1.38259171737497,0,0,0.6368633999954909,True
1,RS_SA_noCC,RS+SAnoCC,110,153,7.5349461312909565,1588.005836410199,0.946940294880757,1,0,0.7382370999985142,False
1,RS_SA_noCC,RS+SAnoCC,111,154,2.719681033063795,1645.4924784247269,1.0741885546390681,0,0,0.6447992000030354,True
1,RS_SA_noCC,RS+SAnoCC,112,155,2.407843278714624,1552.5687984795527,0.8552744802350715,0,0,0.8190660000109347,True
1,RS_SA_noCC,RS+SAnoCC,113,156,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.5362109999987297,True
1,RS_SA_noCC,RS+SAnoCC,114,157,3.2117527785282585,1828.2688660815443,1.383483912446714,0,0,0.8285637999942992,True
1,RS_SA_noCC,RS+SAnoCC,115,158,3.076176695533756,1770.1084464690766,1.3060682490646793,0,0,0.8407110999978613,True
1,RS_SA_noCC,RS+SAnoCC,116,159,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.7909157000103733,True
1,RS_SA_noCC,RS+SAnoCC,117,160,2.501228319323605,1579.0423441806884,0.9221859751429169,0,0,0.745579499998712,True
1,RS_SA_noCC,RS+SAnoCC,118,161,3.033335649299051,1748.3925525224545,1.2849430967765967,0,0,0.7595389000052819,True
1,RS_SA_noCC,RS+SAnoCC,119,162,2.5910048713268696,1604.9698917274159,0.9860349795994535,0,0,0.6632085000019288,True
1,RS_SA_noCC,RS+SAnoCC,120,163,7.834258673933366,1684.0401365953262,1.1502185373380402,1,0,0.8462008999922546,False
1,RS_SA_noCC,RS+SAnoCC,121,164,2.3693622627339495,1540.2870508564647,0.8290752118774846,0,0,0.7581754999991972,True
1,RS_SA_noCC,RS+SAnoCC,122,165,2.5058000185836224,1578.337439313816,0.9274625792698066,0,0,0.7186096999939764,True
1,RS_SA_noCC,RS+SAnoCC,123,166,2.3848970561954497,1544.5887128019913,0.8403083433934585,0,0,0.7420520999876317,True
1,RS_SA_noCC,RS+SAnoCC,124,167,2.365310572573916,1538.2145283014252,0.8270960442724907,0,0,0.7428061999962665,True
1,RS_SA_noCC,RS+SAnoCC,125,168,2.8528181591792077,1684.0641366982577,1.16875402248095,0,0,0.7269349999987753,True
1,RS_SA_noCC,RS+SAnoCC,126,169,2.456177889464726,1561.5322138169486,0.8946456756477777,0,0,0.6001186999928905,True
1,RS_SA_noCC,RS+SAnoCC,127,170,7.12843733854729,1471.5666791700987,0.6568706593771909,1,0,0.9079347000078997,False
1,RS_SA_noCC,RS+SAnoCC,128,171,2.7264489336023785,1618.5514754026763,1.1078974581997023,0,0,0.7160332999919774,True
1,RS_SA_noCC,RS+SAnoCC,129,172,2.3891656927895033,1543.1605001859925,0.8460051926035106,0,0,0.8083891999995103,True
1,RS_SA_noCC,RS+SAnoCC,130,173,2.6542197489805153,1607.8588266977904,1.046360922282725,0,0,0.8059186000027694,True
1,RS_SA_noCC,RS+SAnoCC,131,174,3.023657902324995,1748.9535812044646,1.2747043211205307,0,0,0.8211977000028128,True
1,RS_SA_noCC,RS+SAnoCC,132,175,3.045983566162524,1763.1177894191578,1.2828657767433662,0,0,0.7402199000061955,True
1,RS_SA_noCC,RS+SAnoCC,133,176,3.105834460474809,1780.4377092427208,1.3253967512320883,0,0,0.7269651999959024,True
1,RS_SA_noCC,RS+SAnoCC,134,177,2.4316251525005153,1558.8122134968585,0.8728129390036568,0,0,0.7725860999926226,True
1,RS_SA_noCC,RS+SAnoCC,135,178,7.735803957890355,1651.128561095064,1.0846753967952911,1,0,0.7082146000029752,False
1,RS_SA_noCC,RS+SAnoCC,136,179,2.974558678353227,1722.8126958619487,1.2517459824912784,0,0,0.9932984000042779,True
1,RS_SA_noCC,RS+SAnoCC,137,180,2.387295742274031,1547.307539315717,0.8399882029583141,0,0,0.6726629000040703,True
1,RS_SA_noCC,RS+SAnoCC,138,181,2.4755023084586543,1565.306236232882,0.9101960722257724,0,0,0.6883302999922307,True
1,RS_SA_noCC,RS+SAnoCC,139,182,2.559406623125952,1585.634286618904,0.9737723365070474,0,0,0.8356059000070672,True
1,RS_SA_noCC,RS+SAnoCC,140,183,3.5596707108808205,1994.4449210536573,1.5652257898271633,0,0,0.7754478999995627,True
1,RS_SA_noCC,RS+SAnoCC,141,184,2.906200751992942,1693.5001378970546,1.2127006140958874,0,0,0.8141778999997769,True
1,RS_SA_noCC,RS+SAnoCC,142,185,2.4300428133788188,1558.1491731553185,0.8718936402235,0,0,0.8716771000035806,True
1,RS_SA_noCC,RS+SAnoCC,143,186,2.6067728480316066,1609.3898628663537,0.997382985165253,0,0,0.753968300006818,True
1,RS_SA_noCC,RS+SAnoCC,144,187,2.5224485698929704,1585.118095929026,0.9373304739639446,0,0,0.6281706000008853,True
1,RS_SA_noCC,RS+SAnoCC,145,188,2.768285778917747,1658.4592954122054,1.1098264835055416,0,0,0.8749315000022762,True
1,RS_SA_noCC,RS+SAnoCC,146,189,2.636142808910486,1616.8357757805652,1.019307033129921,0,0,0.9529908999975305,True
1,RS_SA_noCC,RS+SAnoCC,147,190,2.4362071670186136,1560.6019783264567,0.8756051886921568,0,0,0.9474472000001697,True
1,RS_SA_noCC,RS+SAnoCC,148,191,2.4319436332892046,1558.1997755726202,0.8737438577165846,0,0,0.7333580999984406,True
1,RS_SA_noCC,RS+SAnoCC,149,192,2.7451513868991126,1650.5207712036204,1.0946306156954924,0,0,0.793665899996995,True
1,RS_SA_noCC,RS+SAnoCC,150,193,2.7700036106953574,1660.6661733336105,1.1093374373617468,0,0,0.9650309999997262,True
1,RS_SA_noCC,RS+SAnoCC,151,194,2.9285385044658616,1714.6264909714876,1.213912013494374,0,0,0.6993996999954106,True
1,RS_SA_noCC,RS+SAnoCC,152,195,2.7387572120809427,1651.640945085771,1.087116266995172,0,0,0.8573354999971343,True
1,RS_SA_noCC,RS+SAnoCC,153,196,2.4540597867971945,1564.7161971401574,0.8893435896570372,0,0,0.7780640999990283,True
1,RS_SA_noCC,RS+SAnoCC,154,197,2.4296891758820376,1557.6031686055337,0.8720860072765038,0,0,0.8847341999935452,True
1,RS_SA_noCC,RS+SAnoCC,155,198,3.106719344055531,1780.832269893308,1.3258870741622233,0,0,0.8712347999971826,True
1,RS_SA_noCC,RS+SAnoCC,156,199,2.5155347373811683,1583.1519433907893,0.9323827939903789,0,0,0.867185100010829,True
1,RS_SA_noCC,RS+SAnoCC,157,200,2.648568851967122,1621.6297161617968,1.0269391358053255,0,0,0.8238442000001669,True
1,RS_SA_noCC,RS+SAnoCC,158,201,2.8064915378422306,1651.5555649571284,1.1549359728851025,0,0,0.6479814000049373,True
1,RS_SA_noCC,RS+SAnoCC,159,202,2.6405497063487386,1619.2474443739593,1.0213022619747794,0,0,0.7393008000071859,True
1,RS_SA_noCC,RS+SAnoCC,160,203,2.670532283174464,1605.325732316398,1.0652065508580657,0,0,0.6808655000058934,True
1,RS_SA_noCC,RS+SAnoCC,161,204,3.1053229973257976,1780.2096911488725,1.3251133061769251,0,0,0.9421099000028335,True
1,RS_SA_noCC,RS+SAnoCC,162,205,2.477394373793156,1566.241977953519,0.9111523958396368,0,0,0.7062820000137435,True
1,RS_SA_noCC,RS+SAnoCC,163,206,2.7949621912174862,1670.9725065102716,1.1239896847072148,0,0,0.9409603999956744,True
1,RS_SA_noCC,RS+SAnoCC,164,207,2.7360940697504375,1622.4979459767076,1.1135961237737297,0,0,0.7268888999969931,True
1,RS_SA_noCC,RS+SAnoCC,165,208,3.0732324231345483,1765.9588546869836,1.3072735684475647,0,0,0.7247265000041807,True
1,RS_SA_noCC,RS+SAnoCC,166,209,2.367041065168906,1538.959536543663,0.8280815286252433,0,0,0.7441547999915201,True
1,RS_SA_noCC,RS+SAnoCC,167,210,2.9470185894677723,1710.9474913006216,1.2360710981671506,0,0,0.9490902999968966,True
1,RS_SA_noCC,RS+SAnoCC,168,211,2.4328643515717197,1552.6444981788632,0.8802198533928564,0,0,0.9179112999991048,True
1,RS_SA_noCC,RS+SAnoCC,169,212,3.1956520804851167,1822.5304955340919,1.3731215849510248,0,0,0.5792166000028374,True
1,RS_SA_noCC,RS+SAnoCC,170,213,3.0866467753343283,1771.9026377164394,1.3147441376178888,0,0,0.845285999996122,True
1,RS_SA_noCC,RS+SAnoCC,171,214,2.527079653009774,1579.172204152363,0.9479074488574111,0,0,0.7841933000017889,True
1,RS_SA_noCC,RS+SAnoCC,172,215,2.355744344066462,1538.0745863627865,0.8176697577036754,0,0,0.7989811000006739,True
1,RS_SA_noCC,RS+SAnoCC,173,216,3.1927757593424007,1819.608608878475,1.3731671504639256,0,0,0.8892525000119349,True
1,RS_SA_noCC,RS+SAnoCC,174,217,2.4825486827717067,1564.6599640004665,0.91788871877124,0,0,0.9300562999997055,True
1,RS_SA_noCC,RS+SAnoCC,175,218,6.970449915607967,1453.8261595762783,0.516623756031689,1,0,0.9932926000037696,False
1,RS_SA_noCC,RS+SAnoCC,176,219,2.5002674649775702,1569.180873559229,0.9310865914183412,0,0,0.7092386999865994,True
1,RS_SA_noCC,RS+SAnoCC,177,220,2.4922864531597786,1576.508695611602,0.9157777575481764,0,0,0.7357235000090441,True
1,RS_SA_noCC,RS+SAnoCC,178,221,11.416110342270063,1414.2139482783914,0.0018963939916703302,2,0,0.6872983999928692,False
1,RS_SA_noCC,RS+SAnoCC,179,222,2.6286895922870124,1616.7771469990626,1.0119124452879498,0,0,0.7742644999962067,True
1,RS_SA_noCC,RS+SAnoCC,180,223,2.8728467627740004,1698.359397470811,1.1744873653031895,0,0,0.6958375999965938,True
1,RS_SA_noCC,RS+SAnoCC,181,224,7.949279367417111,1722.58187318703,1.226697494230081,1,0,0.8187674000073457,False
1,RS_SA_noCC,RS+SAnoCC,182,225,2.562154193277799,1596.4719174328784,0.9656822758449206,0,0,0.7542661999905249,True
1,RS_SA_noCC,RS+SAnoCC,183,226,2.3805221085744037,1541.1813791405275,0.8393407294338763,0,0,0.6357150999974692,True
1,RS_SA_noCC,RS+SAnoCC,184,227,3.0093894546111075,1749.6571280306707,1.259732326580437,0,0,0.671990899994853,True
1,RS_SA_noCC,RS+SAnoCC,185,228,2.887058994958882,1695.8715502833434,1.1911874446755386,0,0,0.6182074999960605,True
1,RS_SA_noCC,RS+SAnoCC,186,229,2.458254919824307,1566.4692175386222,0.8917857022856849,0,0,0.8532879999984289,True
1,RS_SA_noCC,RS+SAnoCC,187,230,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.6295659000024898,True
1,RS_SA_noCC,RS+SAnoCC,188,231,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.6211756999982754,True
1,RS_SA_noCC,RS+SAnoCC,189,232,2.7301931544503484,1620.0825077601417,1.1101106466902069,0,0,0.8182147000043187,True
1,RS_SA_noCC,RS+SAnoCC,190,233,2.7700019579195345,1636.43786284524,1.1335640950742945,0,0,0.6589914000069257,True
1,RS_SA_noCC,RS+SAnoCC,191,234,2.8988709073526944,1690.384320365787,1.2084865869869073,0,0,0.7128785999957472,True
1,RS_SA_noCC,RS+SAnoCC,192,235,2.4877747993686983,1564.5115657422562,0.9232632336264422,0,0,0.7518395000079181,True
1,RS_SA_noCC,RS+SAnoCC,193,236,3.5433594101143564,1986.3436272894573,1.5570157828248992,0,0,0.7438529999926686,True
1,RS_SA_noCC,RS+SAnoCC,194,237,2.7262631713149386,1618.4755484732568,1.1077876228416819,0,0,0.6865299000055529,True
1,RS_SA_noCC,RS+SAnoCC,195,238,2.5223264392090994,1575.7005238730103,0.9466259153360891,0,0,0.6897489999973914,True
1,RS_SA_noCC,RS+SAnoCC,196,239,2.9912339068007414,1730.0340142000189,1.2611998926007226,0,0,0.826856300001964,True
1,RS_SA_noCC,RS+SAnoCC,197,240,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.743103799992241,True
1,RS_SA_noCC,RS+SAnoCC,198,241,2.904957959084645,1704.9598485888846,1.1999981104957602,0,0,0.775275199994212,True
1,RS_SA_noCC,RS+SAnoCC,199,242,2.467787500702678,1569.1665996888792,0.8986209010137984,0,0,0.7469245999964187,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,0,43,2.519904844892902,1575.3499147290113,0.9445549301638904,0,0,0.5865448999975342,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,1,44,2.5691883714856316,1597.6444196685197,0.9715439518171117,0,0,0.6813756000046851,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,2,45,2.821706202446805,1677.1867388945002,1.1445194635523044,0,0,0.610789799990016,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,3,46,2.9339725458606116,1713.1446977306568,1.2208278481299548,0,0,0.6258473000052618,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,4,47,2.3773354360944987,1543.1557360719653,0.8341797000225332,0,0,0.6983435000001919,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,5,48,2.5483698179561616,1586.9450207372965,0.9614247972188648,0,0,0.7610198000038508,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,6,49,2.695997580491499,1637.1278432446225,1.0588697372468765,0,0,0.6107210000045598,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,7,50,2.8114275636070265,1676.4056662066182,1.1350218974004083,0,0,0.7813884999923175,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,8,51,2.4365300636557596,1557.5678380636568,0.8789622255921029,0,0,0.6776205000060145,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,9,52,3.5707963267948966,2000.0,1.5707963267948966,0,0,0.7523328999959631,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,10,53,3.006136596920297,1736.5116019742893,1.2696249949460077,0,0,0.8169090000010328,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,11,54,2.4652200249874734,1567.8663484074164,0.897353676580057,0,0,0.7220278000022518,True
1,RS_SA_noCC_DL,RS+SAnoCC+DL,12,55,2.401565715352384,1550.6497374714659,0.8509159778809182,0,0,0.748730000006617,True
